GEOID,name,ahdi,lifeexp_est,hs_grad_per,bac_deg_per,grad_deg_per,enrollment_per,med_earnings,health_index,edu_attain_index,enroll_index,education_index,income_index
51003,Albemarle,7.262315255211114,81.9,94.45,60.6,30.75,85.32,51922,6.625000000000002,9.053333333333335,7.234285714285712,8.446984126984127,6.714961638649212
51540,Charlottesville,6.165946566927105,78.7,92.64,60.55,33.39,86.6,38285,5.291666666666668,9.105333333333332,7.599999999999998,8.603555555555554,4.602617478559095
1,United States,5.322317810509434,77.6,89.39,35,13.73,76.36,44587,4.833333333333331,5.874666666666667,4.674285714285714,5.474539682539683,5.659080415655287
51,Virginia,5.820528857502722,78.1,91.34,41.48,18.15,76.4,49405,5.041666666666664,6.731333333333333,4.685714285714288,6.049460317460317,6.370459588381183
51013,Arlington,8.926329160751942,84.7,95.43,77.11,41.39,73.7,88306,7.791666666666668,10.928666666666667,3.914285714285715,8.590539682539683,10.396781133049476
51015,Augusta,4.980511816791154,78.6,90.8,23.28,7.69,70.69,43473,5.249999999999998,4.784666666666666,3.054285714285714,4.207873015873016,5.483662434500446
51029,Buckingham,3.884120345316088,75.9,84.73,13.49,4.1,67.61,37599,4.125000000000003,3.4880000000000004,2.1742857142857144,3.0500952380952384,4.477265797853024
51041,Chesterfield,5.952620092172967,78,92.89,42.66,16.25,77.21,51768,5,6.786666666666669,4.9171428571428555,6.163492063492064,6.694368213026836
51059,Fairfax,8.356034782460435,84.9,93.23,64.27,32.42,81.36,71572,7.875000000000002,9.328,6.102857142857143,8.25295238095238,8.940151966428928
51061,Fauquier,6.290984868893278,79.5,91.9,39.68,14.95,78.17,55904,5.625,6.435333333333334,5.191428571428572,6.0206984126984135,7.227256193981421
51075,Goochland,6.53327257678379,80.1,95.01,46.99,20.62,75.13,56319,5.874999999999998,7.508,4.322857142857142,6.446285714285713,7.278532016065657
51085,Hanover,6.17525869829641,78.3,94.35,42.36,16.01,80.23,53394,5.124999999999998,6.847999999999997,5.780000000000001,6.491999999999998,6.908776094889234
51087,Henrico,5.908314939861797,77.9,93.02,45.74,19.29,77.11,49152,4.958333333333336,7.203333333333334,4.888571428571428,6.431746031746032,6.3348654545060255
51095,James City,6.701375656249901,82,95.23,50.18,24.27,78.49,49312,6.666666666666666,7.978666666666666,5.282857142857141,7.080063492063491,6.357396810019546
51107,Loudoun,8.588970796912053,84.1,94.13,64.01,28.06,83.52,82579,7.541666666666664,9.079999999999998,6.719999999999999,8.293333333333331,9.931912390736162
51121,Montgomery,5.721482317025706,79.4,95.67,48.4,25.79,89.57,32364,5.583333333333336,7.990666666666667,8.448571428571427,8.143301587301586,3.437812030442196
51153,Prince William,6.617026107414264,81,90.22,44.48,18.12,77.1,57337,6.25,6.854666666666667,4.885714285714284,6.198349206349206,7.402729115893587
51161,Roanoke,5.773771236288478,78.5,93.79,37.38,13.16,77.34,48688,5.208333333333334,6.288666666666667,4.9542857142857155,5.843873015873015,6.269107359659083
51165,Rockingham,5.136846001278394,79,87.02,28.4,11.84,76.76,40333,5.416666666666666,5.150666666666667,4.78857142857143,5.029968253968255,4.963903083200262
51177,Spotsylvania,5.801250123287544,78.8,90.73,33.79,13.29,76.54,51013,5.333333333333332,5.854,4.725714285714288,5.477904761904762,6.592512274624537
51179,Stafford,6.514822731848039,79.4,92.81,43.31,18.08,76.95,59985,5.583333333333336,6.946666666666669,4.842857142857143,6.245396825396826,7.715738036813954
51510,Alexandria City,7.91116709157351,82.5,92.86,65.75,34.38,74.73,73247,6.875,9.532666666666668,4.20857142857143,7.757968253968254,9.100533020752279
51550,Chesapeake City,5.555008330803026,77.2,93.44,36.42,14,75.51,49257,4.666666666666668,6.257333333333333,4.431428571428572,5.648698412698412,6.349659913043998
51650,Hampton City,4.49413536260711,75,92.72,27.48,10.37,70.71,41320,3.75,5.371333333333332,3.0599999999999983,4.600888888888887,5.131517198932442
51660,Harrisonburg City,4.1942453027758635,78.6,83.25,36.74,17.39,85.44,22856,5.249999999999998,5.825333333333332,7.268571428571428,6.306412698412697,1.0263232099148933
51680,Lynchburg City,4.038007556749902,74.1,90.42,38.54,14.93,78.58,29505,3.3749999999999973,6.259333333333333,5.308571428571428,5.9424126984126975,2.7966099718370097
51760,Richmond City,5.0041089416126034,75,89.27,44.07,18.03,77.38,41143,3.75,6.758000000000001,4.965714285714284,6.160571428571428,5.101755396266382
51770,Roanoke City,3.840828682530765,71.4,89.59,28.89,11.25,72.87,37740,2.250000000000002,5.315333333333334,3.6771428571428584,4.769269841269842,4.503216206322451
51810,Virginia Beach City,5.883767779874156,79.2,94.67,40.42,15.43,74.53,48905,5.500000000000002,6.7013333333333325,4.151428571428572,5.851365079365078,6.299938260257387
51830,Williamsburg City,3.4844871024660513,76.6,93.1,48.48,22.27,93.46,14331,4.416666666666664,7.59,9.559999999999999,8.246666666666666,-2.2098720259351774
